"Sample","Host","Length","Width","ITS_D1","ITS_D4","ITS_D6","HetroLoci","Seq","Sym09.x","Sym11.x","Sym14.x","Sym17.x","Sym66.x","Sym67.x","Sym87.x","Sym88.x","Sym92.x","Sym09.y","Sym11.y","Sym14.y","Sym17.y","Sym66.y","Sym67.y","Sym87.y","Sym88.y","Sym92.y"
"A_19","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"A_21","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"A_24","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"A_3","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AB_13","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AB_18","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AB_19","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AB_25","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AB_29_A","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AB_31","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,153,179,145,294,131,242,238,128
"AB_37","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AB_47","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AB_5","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,153,179,145,294,131,242,238,128
"AT_15","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AT_18","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,153,179,145,294,131,242,238,128
"AT_19","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AT_20","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AT_21","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,153,179,145,294,131,242,238,128
"AT_22_A","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AT_23","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"AT_5","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR05_15","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR05_7","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR05_70","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,0,238,238,128,105,151,179,145,294,0,242,238,128
"BAR05_81","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR05_84","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_101","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_102","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_104","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_107","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_110","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_115","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,145,294,131,238,238,128,105,151,179,145,294,131,242,244,128
"BAR07_116","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_117","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_120","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_14","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_17","Orbicella",NA,NA,1,1,0,4,NA,102,149,177,0,294,131,238,238,128,105,151,179,0,294,131,242,238,128
"BAR07_26","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,151,179,145,294,131,242,238,128
"BAR07_45","Orbicella",NA,NA,1,1,0,4,NA,102,149,177,143,294,131,0,238,128,105,151,179,145,294,131,0,238,128
"BAR07_66","Orbicella",NA,NA,1,1,0,5,NA,102,149,177,143,294,131,238,238,128,105,153,179,145,294,131,242,238,128
